company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",ABX 139-002,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 139,2025-08-31,23.0,23.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 140-840,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-297,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-328,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-406,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-438,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-460,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-484,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-516,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-547,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-594,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 171-625,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 175,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 177,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 178,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 179,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 181,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 182,2025-08-31,33.0,33.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 183,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 184,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 185,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 186,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 187,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 188,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 215,2025-08-31,39.0,39.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 218-002,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 226-K,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 228,2025-08-31,111.0,111.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 230,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 247,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 249,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 250,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 252,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 257,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 258,2025-08-31,50.0,50.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 259,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 260,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 261,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 262,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 263,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 267,2025-08-31,47.0,47.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 271-K,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 271,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
